2020-09-13_17:19:45_Real-time_State_FCA
index,Time Stamp,Forecast_Rev [MW],Actual [MW],AvC,Error = abs(Fc-ACT)/Avc
,Max [MW],624.87,665.81,2246.2,0.14,
,Min [MW],65.88,0,2218.2,0,
,Avg [MW],278.31,20.79,2242.55,0.06,
,MUs,6.68,0.36,53.82,0.00,
1,13-09-2020 00:00,321.56,38.37,2245.20,0.13
2,13-09-2020 00:15,326.55,23.79,2245.20,0.13
3,13-09-2020 00:30,318.68,12.65,2245.20,0.14
4,13-09-2020 00:45,300.35,7.52,2245.20,0.13
5,13-09-2020 01:00,297.48,3.55,2245.20,0.13
6,13-09-2020 01:15,295.86,0.14,2245.20,0.13
7,13-09-2020 01:30,117.41,0.00,2244.20,0.05
8,13-09-2020 01:45,117.04,1.14,2244.20,0.05
9,13-09-2020 02:00,117.19,9.74,2244.20,0.05
10,13-09-2020 02:15,118.34,21.69,2244.20,0.04
11,13-09-2020 02:30,148.46,16.73,2244.20,0.06
12,13-09-2020 02:45,152.72,4.72,2244.20,0.07
13,13-09-2020 03:00,65.88,0.33,2246.20,0.03
14,13-09-2020 03:15,67.20,0.01,2246.20,0.03
15,13-09-2020 03:30,70.05,0.03,2246.20,0.03
16,13-09-2020 03:45,73.93,4.35,2244.20,0.03
17,13-09-2020 04:00,78.51,7.23,2244.20,0.03
18,13-09-2020 04:15,102.62,5.15,2244.20,0.04
19,13-09-2020 04:30,66.89,2.35,2246.20,0.03
20,13-09-2020 04:45,73.04,7.52,2246.20,0.03
21,13-09-2020 05:00,75.75,12.74,2246.20,0.03
22,13-09-2020 05:15,78.50,25.27,2246.20,0.02
23,13-09-2020 05:30,97.02,46.72,2246.20,0.02
24,13-09-2020 05:45,101.31,77.47,2246.20,0.01
25,13-09-2020 06:00,69.05,98.89,2246.20,0.01
26,13-09-2020 06:15,82.82,134.52,2246.20,0.02
27,13-09-2020 06:30,115.51,186.44,2246.20,0.03
28,13-09-2020 06:45,162.18,208.55,2246.20,0.02
29,13-09-2020 07:00,201.14,237.42,2246.20,0.02
30,13-09-2020 07:15,238.55,245.82,2246.20,0.00
31,13-09-2020 07:30,298.79,231.19,2246.20,0.03
32,13-09-2020 07:45,329.90,247.17,2246.20,0.04
33,13-09-2020 08:00,366.65,200.55,2246.20,0.07
34,13-09-2020 08:15,401.33,138.77,2246.20,0.12
35,13-09-2020 08:30,428.43,199.49,2246.20,0.10
36,13-09-2020 08:45,459.36,296.08,2246.20,0.07
37,13-09-2020 09:00,478.45,371.64,2246.20,0.05
38,13-09-2020 09:15,498.17,437.23,2246.20,0.03
39,13-09-2020 09:30,512.75,521.91,2222.20,0.00
40,13-09-2020 09:45,526.67,575.74,2222.20,0.02
41,13-09-2020 10:00,540.87,599.53,2220.20,0.03
42,13-09-2020 10:15,546.04,625.12,2220.20,0.04
43,13-09-2020 10:30,534.22,644.76,2240.20,0.05
44,13-09-2020 10:45,535.04,651.99,2240.20,0.05
45,13-09-2020 11:00,533.73,661.40,2240.20,0.06
46,13-09-2020 11:15,535.73,665.05,2240.20,0.06
47,13-09-2020 11:30,541.45,665.62,2240.20,0.06
48,13-09-2020 11:45,542.00,665.81,2240.20,0.06
49,13-09-2020 12:00,624.87,648.01,2240.20,0.01
50,13-09-2020 12:15,616.01,640.21,2240.20,0.01
51,13-09-2020 12:30,599.41,610.19,2240.20,0.00
52,13-09-2020 12:45,582.03,639.58,2240.20,0.03
53,13-09-2020 13:00,553.97,622.81,2242.20,0.03
54,13-09-2020 13:15,532.58,630.44,2242.20,0.04
55,13-09-2020 13:30,501.91,472.55,2218.20,0.01
56,13-09-2020 13:45,500.71,427.64,2218.20,0.03
57,13-09-2020 14:00,475.09,564.41,2218.20,0.04
58,13-09-2020 14:15,441.22,551.03,2218.20,0.05
59,13-09-2020 14:30,401.88,467.14,2242.20,0.03
60,13-09-2020 14:45,371.62,436.36,2242.20,0.03
61,13-09-2020 15:00,344.96,387.45,2240.20,0.02
62,13-09-2020 15:15,324.17,241.14,2240.20,0.04
63,13-09-2020 15:30,307.87,200.61,2242.20,0.05
64,13-09-2020 15:45,289.92,174.82,2244.20,0.05
65,13-09-2020 16:00,268.38,181.01,2244.20,0.04
66,13-09-2020 16:15,254.30,205.52,2244.20,0.02
67,13-09-2020 16:30,210.03,204.16,2244.20,0.00
68,13-09-2020 16:45,185.54,200.03,2244.20,0.01
69,13-09-2020 17:00,167.28,169.40,2244.20,0.00
70,13-09-2020 17:15,146.90,NaN,2244.20,0.07
71,13-09-2020 17:30,133.03,,2244.20,0.06
72,13-09-2020 17:45,137.14,,2244.20,0.06
73,13-09-2020 18:00,141.92,,2244.20,0.06
74,13-09-2020 18:15,153.05,,2244.20,0.07
75,13-09-2020 18:30,164.19,,2246.20,0.07
76,13-09-2020 18:45,191.60,,2246.20,0.09
77,13-09-2020 19:00,198.00,,2246.20,0.09
78,13-09-2020 19:15,204.02,,2246.20,0.09
79,13-09-2020 19:30,208.45,,2246.20,0.09
80,13-09-2020 19:45,210.54,,2246.20,0.09
81,13-09-2020 20:00,210.46,,2246.20,0.09
82,13-09-2020 20:15,210.02,,2246.20,0.09
83,13-09-2020 20:30,204.43,,2246.20,0.09
84,13-09-2020 20:45,196.36,,2246.20,0.09
85,13-09-2020 21:00,190.27,,2246.20,0.08
86,13-09-2020 21:15,206.11,,2246.20,0.09
87,13-09-2020 21:30,202.55,,2246.20,0.09
88,13-09-2020 21:45,200.19,,2246.20,0.09
89,13-09-2020 22:00,202.18,,2246.20,0.09
90,13-09-2020 22:15,202.97,,2246.20,0.09
91,13-09-2020 22:30,202.58,,2246.20,0.09
92,13-09-2020 22:45,202.46,,2246.20,0.09
93,13-09-2020 23:00,198.67,,2246.20,0.09
94,13-09-2020 23:15,195.92,,2246.20,0.09
95,13-09-2020 23:30,193.45,,2246.20,0.09
96,13-09-2020 23:45,195.08,,2246.20,0.09
