2020-09-13_17:24:44_Real-time_Gujarat - COMBINED_Combined
index,Time Stamp,Forecast_Rev [MW],Actual [MW],AvC [MW], Schedule [MW],Error=Abs(Fc-ACT)/AvC
,Max [MW],1549.71,1952.72,8168.42,1584.43,0.13,
,Min [MW],297.32,183.24,7264.11,544.74,0,
,Avg [MW],861.22,823.01,7781.13,903.43,0.05,
,MUs,20.67,14.40,186.75,21.68,0.00,
1,13-09-2020 00:00,626.40,365.57,7446.62,547.34,0.04
2,13-09-2020 00:15,622.28,364.21,7312.02,653.13,0.04
3,13-09-2020 00:30,618.85,347.94,7312.02,659.77,0.04
4,13-09-2020 00:45,603.96,264.88,7312.02,654.53,0.05
5,13-09-2020 01:00,606.79,240.47,7312.02,658.70,0.05
6,13-09-2020 01:15,610.98,227.72,7312.02,655.11,0.05
7,13-09-2020 01:30,468.70,198.80,7312.02,577.72,0.04
8,13-09-2020 01:45,468.07,183.24,7312.02,579.09,0.04
9,13-09-2020 02:00,478.38,213.88,7312.02,583.38,0.04
10,13-09-2020 02:15,484.77,242.76,7312.02,590.81,0.03
11,13-09-2020 02:30,489.98,263.15,7312.02,584.16,0.03
12,13-09-2020 02:45,496.06,254.96,7312.02,587.18,0.03
13,13-09-2020 03:00,299.00,260.78,7312.02,544.74,0.01
14,13-09-2020 03:15,297.32,264.84,7312.02,545.26,0.00
15,13-09-2020 03:30,306.09,228.43,7312.02,545.54,0.01
16,13-09-2020 03:45,313.24,220.62,7312.02,544.87,0.01
17,13-09-2020 04:00,319.55,230.25,7312.02,545.26,0.01
18,13-09-2020 04:15,335.42,222.24,7312.02,545.17,0.02
19,13-09-2020 04:30,339.16,235.66,7312.02,556.34,0.01
20,13-09-2020 04:45,343.46,273.01,7312.02,553.10,0.01
21,13-09-2020 05:00,349.61,319.36,7312.02,551.25,0.00
22,13-09-2020 05:15,355.55,361.97,7312.02,551.70,0.00
23,13-09-2020 05:30,358.42,389.00,8160.99,571.47,0.00
24,13-09-2020 05:45,365.16,408.03,8160.99,577.70,0.01
25,13-09-2020 06:00,344.99,431.98,8160.99,578.95,0.01
26,13-09-2020 06:15,343.41,399.72,8160.99,591.23,0.01
27,13-09-2020 06:30,347.43,348.29,8159.82,590.64,0.00
28,13-09-2020 06:45,365.04,308.71,8159.82,595.08,0.01
29,13-09-2020 07:00,409.13,292.32,8159.82,619.14,0.01
30,13-09-2020 07:15,475.82,296.75,8159.82,674.47,0.02
