2020-09-13_17:27:28_Real-time_MP - COMBINED_Combined
index,Time Stamp,Forecast_Rev [MW],Actual [MW],AvC [MW], Schedule [MW],Error=Abs(Fc-ACT)/AvC
,Max [MW],1117.62,1038.51,3821.07,0,0.08,
,Min [MW],37.05,30.93,3821.07,0,0,
,Avg [MW],402.60,497.84,3821.07,0.00,0.02,
,MUs,9.66,8.71,91.71,0.00,0.00,
1,13-09-2020 00:00,112.85,60.99,3821.07,0.00,0.01
2,13-09-2020 00:15,112.16,57.44,3821.07,0.00,0.01
3,13-09-2020 00:30,107.97,60.27,3821.07,0.00,0.01
4,13-09-2020 00:45,103.65,61.00,3821.07,0.00,0.01
5,13-09-2020 01:00,102.40,53.60,3821.07,0.00,0.01
6,13-09-2020 01:15,100.93,42.97,3821.07,0.00,0.02
7,13-09-2020 01:30,80.08,34.84,3821.07,0.00,0.01
8,13-09-2020 01:45,72.40,35.77,3821.07,0.00,0.01
9,13-09-2020 02:00,72.99,37.50,3821.07,0.00,0.01
10,13-09-2020 02:15,72.96,31.20,3821.07,0.00,0.01
11,13-09-2020 02:30,73.44,31.02,3821.07,0.00,0.01
12,13-09-2020 02:45,73.50,35.40,3821.07,0.00,0.01
13,13-09-2020 03:00,37.05,37.82,3821.07,0.00,0.00
14,13-09-2020 03:15,38.71,35.78,3821.07,0.00,0.00
15,13-09-2020 03:30,41.43,31.88,3821.07,0.00,0.00
16,13-09-2020 03:45,43.15,33.61,3821.07,0.00,0.00
17,13-09-2020 04:00,45.24,34.46,3821.07,0.00,0.00
18,13-09-2020 04:15,50.22,37.39,3821.07,0.00,0.00
19,13-09-2020 04:30,37.15,41.25,3821.07,0.00,0.00
20,13-09-2020 04:45,39.26,39.78,3821.07,0.00,0.00
21,13-09-2020 05:00,43.45,40.65,3821.07,0.00,0.00
22,13-09-2020 05:15,46.57,38.85,3821.07,0.00,0.00
23,13-09-2020 05:30,50.30,32.25,3821.07,0.00,0.00
24,13-09-2020 05:45,51.45,30.93,3821.07,0.00,0.01
25,13-09-2020 06:00,37.67,31.43,3821.07,0.00,0.00
26,13-09-2020 06:15,41.87,34.75,3821.07,0.00,0.00
27,13-09-2020 06:30,62.40,55.87,3821.07,0.00,0.00
